id,failure
37779,0.58443874
37780,0.2847935
37781,0.47531855
37782,0.29288962
37783,0.43851992
37784,0.39557382
37785,0.3873123
37786,0.3972893
37787,0.2623579
37788,0.35768357
37789,0.42164457
37790,0.5138913
37791,0.39583164
37792,0.595977
37793,0.2614605
37794,0.44586816
37795,0.7415605
37796,0.30570543
37797,0.6068763
37798,0.29821146
37799,0.33212426
37800,0.5421605
37801,0.38221908
37802,0.32115746
37803,0.42688864
37804,0.47332424
37805,0.59645605
37806,0.47846144
37807,0.12080313
37808,0.5346186
37809,0.29233575
37810,0.37372503
37811,0.42383814
37812,0.56767434
37813,0.3667603
37814,0.15189789
37815,0.5026051
37816,0.58187306
37817,0.30072656
37818,0.28246787
37819,0.3725495
37820,0.48250023
37821,0.5589719
37822,0.3200631
37823,0.55008554
37824,0.39804187
37825,0.5471213
37826,0.643189
37827,0.45228317
37828,0.51549655
37829,0.31620213
37830,0.15314992
37831,0.3327704
37832,0.2708581
37833,0.12944539
37834,0.5136774
37835,0.4271877
37836,0.45354447
37837,0.35058692
37838,0.5948214
37839,0.47445267
37840,0.41011024
37841,0.42311564
37842,0.28107125
37843,0.33432582
37844,0.49896747
37845,0.14209893
37846,0.4169478
37847,0.4084845
37848,0.47730497
37849,0.5338762
37850,0.46954986
37851,0.39914885
37852,0.571495
37853,0.24252646
37854,0.46537346
37855,0.16451073
37856,0.52140766
37857,0.25742048
37858,0.52738637
37859,0.6876376
37860,0.41829872
37861,0.53966624
37862,0.77149117
37863,0.37184748
37864,0.5164649
37865,0.60802543
37866,0.24887317
37867,0.33301568
37868,0.2744106
37869,0.4475693
37870,0.5428046
37871,0.11753667
37872,0.49559948
37873,0.3858692
37874,0.60783696
37875,0.5523607
37876,0.5732721
37877,0.14391236
37878,0.093545154
37879,0.31287682
37880,0.45475855
37881,0.5333202
37882,0.34825018
37883,0.4782564
37884,0.6462645
37885,0.49814343
37886,0.19093019
37887,0.40357032
37888,0.19678438
37889,0.41257507
37890,0.4241802
37891,0.47753337
37892,0.44712734
37893,0.61812276
37894,0.42962542
37895,0.31079572
37896,0.41631228
37897,0.72684306
37898,0.2708509
37899,0.14425433
37900,0.49386778
37901,0.46881294
37902,0.52451456
37903,0.44542977
37904,0.4406263
37905,0.26867226
37906,0.35298166
37907,0.459225
37908,0.45438448
37909,0.45641062
37910,0.3068414
37911,0.11064448
37912,0.55122817
37913,0.16376002
37914,0.6200231
37915,0.40375218
37916,0.6570648
37917,0.33604592
37918,0.35321787
37919,0.5569397
37920,0.24140151
37921,0.45939147
37922,0.32467777
37923,0.4758832
37924,0.4208745
37925,0.66794235
37926,0.61298764
37927,0.52060163
37928,0.3254281
37929,0.6145867
37930,0.46568218
37931,0.37356287
37932,0.60289
37933,0.14014924
37934,0.63422817
37935,0.27499306
37936,0.25907838
37937,0.41801712
37938,0.113069095
37939,0.58769816
37940,0.51413745
37941,0.6456411
37942,0.24117653
37943,0.47605392
37944,0.42409065
37945,0.120548785
37946,0.47131312
37947,0.42367768
37948,0.5057086
37949,0.5515771
37950,0.37212148
37951,0.4528657
37952,0.49637568
37953,0.41985133
37954,0.54531294
37955,0.5750883
37956,0.37711337
37957,0.43409118
37958,0.5375188
37959,0.21935208
37960,0.52532727
37961,0.15389988
37962,0.31810507
37963,0.21253443
37964,0.33943126
37965,0.3895925
37966,0.46322283
37967,0.41855705
37968,0.4179568
37969,0.38285694
37970,0.31868464
37971,0.40321282
37972,0.42727473
37973,0.29604915
37974,0.37664858
37975,0.30996543
37976,0.31453702
37977,0.5556701
37978,0.64905393
37979,0.30597627
37980,0.46444213
37981,0.34058243
37982,0.32951906
37983,0.46859145
37984,0.20327212
37985,0.28441364
37986,0.46504658
37987,0.5133488
37988,0.54432553
37989,0.5121438
37990,0.6803015
37991,0.50251496
37992,0.29497504
37993,0.23991984
37994,0.40707806
37995,0.572012
37996,0.5340327
37997,0.41450727
37998,0.490561
37999,0.52374846
38000,0.29190803
38001,0.5683429
38002,0.47546402
38003,0.52941954
38004,0.39376983
38005,0.5101126
38006,0.3891913
38007,0.30074406
38008,0.5999239
38009,0.362647
38010,0.66289043
38011,0.47469205
38012,0.28307223
38013,0.5922053
38014,0.27112415
38015,0.46893618
38016,0.40909407
38017,0.52413183
38018,0.44302943
38019,0.4080515
38020,0.26766172
38021,0.6133891
38022,0.38650304
38023,0.468849
38024,0.33582255
38025,0.2719933
38026,0.30265224
38027,0.4113408
38028,0.2334179
38029,0.6732696
38030,0.31733316
38031,0.30318522
38032,0.24301836
38033,0.5107017
38034,0.23419008
38035,0.42619002
38036,0.6236606
38037,0.36888024
38038,0.24848458
38039,0.46895832
38040,0.33495468
38041,0.3754459
38042,0.6304749
38043,0.59652615
38044,0.5796096
38045,0.6958687
38046,0.5146363
38047,0.32831708
38048,0.2552984
38049,0.28903466
38050,0.6010088
38051,0.25663888
38052,0.3815994
38053,0.3204211
38054,0.4780594
38055,0.30048117
38056,0.17249171
38057,0.418299
38058,0.41110945
38059,0.35303345
38060,0.24658974
38061,0.37811977
38062,0.28708163
38063,0.5081558
38064,0.40615734
38065,0.3135571
38066,0.6421526
38067,0.305227
38068,0.37759343
38069,0.25622463
38070,0.43890348
38071,0.30566138
38072,0.31488773
38073,0.43070272
38074,0.45954227
38075,0.6094699
38076,0.45809063
38077,0.34535334
38078,0.38454625
38079,0.37330207
38080,0.49647075
38081,0.40615574
38082,0.43429667
38083,0.4245026
38084,0.4750532
38085,0.363163
38086,0.5324334
38087,0.32653213
38088,0.56953776
38089,0.38987637
38090,0.33664206
38091,0.33798507
38092,0.45867985
38093,0.4077647
38094,0.41657275
38095,0.47268498
38096,0.3883697
38097,0.3920204
38098,0.27065325
38099,0.3251392
38100,0.48895603
38101,0.49946466
38102,0.41230944
38103,0.48474795
38104,0.35515448
38105,0.5064269
38106,0.38392588
38107,0.59085554
38108,0.48922592
38109,0.30450648
38110,0.35685596
38111,0.42949554
38112,0.331372
38113,0.4395922
38114,0.44210023
38115,0.6861758
38116,0.38847032
38117,0.32630783
38118,0.5003928
38119,0.20614628
38120,0.40323547
38121,0.2682871
38122,0.25438982
38123,0.21628433
38124,0.31728986
38125,0.31350863
38126,0.46194872
38127,0.35263345
38128,0.6025379
38129,0.49098796
38130,0.45891246
38131,0.3711269
38132,0.32858205
38133,0.43520194
38134,0.39845553
38135,0.41364092
38136,0.35167715
38137,0.2016511
38138,0.55876315
38139,0.33815634
38140,0.5136427
38141,0.4587316
38142,0.43710518
38143,0.49673733
38144,0.3005265
38145,0.5739834
38146,0.28410032
38147,0.6003209
38148,0.3846778
38149,0.60282546
38150,0.16957471
38151,0.54148316
38152,0.59330505
38153,0.21785043
38154,0.43949005
38155,0.42368308
38156,0.25176033
38157,0.63161093
38158,0.5169025
38159,0.45216247
38160,0.37613413
38161,0.6611675
38162,0.33928648
38163,0.42385456
38164,0.5430724
38165,0.64484596
38166,0.41873795
38167,0.6026272
38168,0.43883416
38169,0.41836292
38170,0.51261455
38171,0.2536216
38172,0.2812985
38173,0.4812765
38174,0.3292731
38175,0.3581894
38176,0.41828448
38177,0.5306755
38178,0.50631213
38179,0.3790041
38180,0.3226345
38181,0.49246353
38182,0.35029945
38183,0.48445043
38184,0.43499103
38185,0.46832263
38186,0.3197673
38187,0.50857055
38188,0.51060426
38189,0.49079344
38190,0.44924375
38191,0.3738522
38192,0.5066011
38193,0.2840097
38194,0.28271225
38195,0.4455424
38196,0.53430504
38197,0.35982254
38198,0.5068946
38199,0.45361334
38200,0.27349246
38201,0.5476487
38202,0.51634216
38203,0.3057824
38204,0.41636288
38205,0.7156684
38206,0.28269684
38207,0.32498857
38208,0.3046661
38209,0.5261009
38210,0.33176512
38211,0.24017425
38212,0.34247485
38213,0.39695257
38214,0.28950655
38215,0.39178666
38216,0.5930235
38217,0.39308912
38218,0.49771807
38219,0.6282282
38220,0.09708679
38221,0.15641078
38222,0.3226431
38223,0.34835815
38224,0.4803486
38225,0.30050713
38226,0.4078614
38227,0.740379
38228,0.37385923
38229,0.3487802
38230,0.4329389
38231,0.6329369
38232,0.3436972
38233,0.27599725
38234,0.69740206
38235,0.3791586
38236,0.417705
38237,0.40094775
38238,0.586368
38239,0.4978166
38240,0.4345912
38241,0.20143916
38242,0.28039184
38243,0.31221527
38244,0.21846631
38245,0.46335363
38246,0.5617949
38247,0.523613
38248,0.35339335
38249,0.43278962
38250,0.43268618
38251,0.38914013
38252,0.53732294
38253,0.40081954
38254,0.3628656
38255,0.55404603
38256,0.43071043
38257,0.21892932
38258,0.48194116
38259,0.32174486
38260,0.48473424
38261,0.23499052
38262,0.49650565
38263,0.14345606
38264,0.28491145
38265,0.14654058
38266,0.39230973
38267,0.29232347
38268,0.4492761
38269,0.59972405
38270,0.4355369
38271,0.32554132
38272,0.31270793
38273,0.3580214
38274,0.62998855
38275,0.372659
38276,0.30654052
38277,0.525091
38278,0.585166
38279,0.43410608
38280,0.62570024
38281,0.4840136
38282,0.19384356
38283,0.337821
38284,0.55175906
38285,0.2346225
38286,0.39515728
38287,0.507324
38288,0.34254938
38289,0.3311822
38290,0.5916888
38291,0.47979647
38292,0.4153518
38293,0.25476196
38294,0.46730182
38295,0.49984473
38296,0.23741145
38297,0.25038508
38298,0.4852336
38299,0.30432543
38300,0.28912976
38301,0.47591493
38302,0.3795031
38303,0.3039912
38304,0.23035084
38305,0.39192018
38306,0.61002004
38307,0.48511732
38308,0.65270954
38309,0.44763106
38310,0.332783
38311,0.42784604
38312,0.32180622
38313,0.48049188
38314,0.56424856
38315,0.4462088
38316,0.5856776
38317,0.59442014
38318,0.45521098
38319,0.5409006
38320,0.44414032
38321,0.36266762
38322,0.5088586
38323,0.2272742
38324,0.4129841
38325,0.7202326
38326,0.3278825
38327,0.49064967
38328,0.5164321
38329,0.4549419
38330,0.28330836
38331,0.39109325
38332,0.17652895
38333,0.46314827
38334,0.1954395
38335,0.38323277
38336,0.5723886
38337,0.61291414
38338,0.36654416
38339,0.47433168
38340,0.38234374
38341,0.40333927
38342,0.54756945
38343,0.39638153
38344,0.34770647
38345,0.62354165
38346,0.26098955
38347,0.286855
38348,0.43581876
38349,0.45741078
38350,0.37758818
38351,0.6184755
38352,0.35203788
38353,0.48886678
38354,0.30968598
38355,0.5689573
38356,0.3371768
38357,0.52062017
38358,0.32298893
38359,0.28994957
38360,0.3235385
38361,0.29164892
38362,0.43163425
38363,0.227853
38364,0.5902708
38365,0.3225881
38366,0.36792302
38367,0.5837241
38368,0.39115733
38369,0.54240596
38370,0.3936028
38371,0.49542755
38372,0.35776496
38373,0.45769447
38374,0.23677322
38375,0.5378935
38376,0.4179006
38377,0.36632872
38378,0.27390158
38379,0.24715114
38380,0.5138245
38381,0.41812935
38382,0.37510157
38383,0.4428167
38384,0.4063107
38385,0.5336107
38386,0.5409792
38387,0.38805124
38388,0.45807558
38389,0.64854544
38390,0.58310694
38391,0.35257483
38392,0.38771743
38393,0.4761116
38394,0.3600962
38395,0.34757337
38396,0.3223064
38397,0.38353598
38398,0.5272057
38399,0.43159872
38400,0.5225583
38401,0.49220416
38402,0.084183566
38403,0.4094156
38404,0.40232468
38405,0.55961883
38406,0.40621266
38407,0.45073804
38408,0.48612827
38409,0.45035315
38410,0.50360817
38411,0.32744247
38412,0.65636826
38413,0.569469
38414,0.4930546
38415,0.44182837
38416,0.34321845
38417,0.33702675
38418,0.35421622
38419,0.32422602
38420,0.4289204
38421,0.51283455
38422,0.32051468
38423,0.2796756
38424,0.52312493
38425,0.29903984
38426,0.37349162
38427,0.5138482
38428,0.5423646
38429,0.2892943
38430,0.4736323
38431,0.43965256
38432,0.2844427
38433,0.32924798
38434,0.5413094
38435,0.41409746
38436,0.4871152
38437,0.59059757
38438,0.61691767
38439,0.52453417
38440,0.40430924
38441,0.5443338
38442,0.39833552
38443,0.17562318
38444,0.7026382
38445,0.36429214
38446,0.3398472
38447,0.47872806
38448,0.329279
38449,0.49423754
38450,0.16944538
38451,0.21784298
38452,0.4549943
38453,0.26429763
38454,0.7539562
38455,0.46324247
38456,0.38771287
38457,0.5889698
38458,0.6281181
38459,0.4572101
38460,0.44788402
38461,0.4663972
38462,0.40433785
38463,0.39876884
38464,0.41219652
38465,0.30987218
38466,0.55224276
38467,0.41548026
38468,0.40405834
38469,0.60017323
38470,0.34038112
38471,0.38474736
38472,0.49628687
38473,0.38778424
38474,0.651819
38475,0.5562294
38476,0.2820975
38477,0.3730338
38478,0.28679904
38479,0.4853396
38480,0.65955603
38481,0.39204416
38482,0.5092689
38483,0.55387026
38484,0.63837224
38485,0.34533846
38486,0.43764573
38487,0.39818496
38488,0.39768472
38489,0.25621173
38490,0.24037597
38491,0.74049145
38492,0.5215285
38493,0.2483714
38494,0.51418275
38495,0.65229905
38496,0.39659396
38497,0.3600377
38498,0.27843705
38499,0.4372281
38500,0.58975816
38501,0.16043219
38502,0.26220232
38503,0.42979547
38504,0.30011833
38505,0.30206588
38506,0.54954654
38507,0.25795794
38508,0.40110925
38509,0.3965369
38510,0.31730476
38511,0.44664088
38512,0.39264318
38513,0.38163704
38514,0.62143195
38515,0.36011562
38516,0.49489284
38517,0.49942178
38518,0.5318075
38519,0.35396487
38520,0.29420096
38521,0.4039559
38522,0.30626434
38523,0.5153888
38524,0.29144794
38525,0.47209463
38526,0.4577557
38527,0.39935932
38528,0.35577846
38529,0.32675448
38530,0.54913324
38531,0.3984688
38532,0.34764653
38533,0.4589433
38534,0.3715853
38535,0.4257544
38536,0.5465969
38537,0.37462282
38538,0.35935718
38539,0.72634715
38540,0.39298186
38541,0.27476802
38542,0.26156327
38543,0.26803204
38544,0.37755665
38545,0.49292487
38546,0.5723147
38547,0.34566137
38548,0.41100883
38549,0.289376
38550,0.35858345
38551,0.49002656
38552,0.24869165
38553,0.4766011
38554,0.5334362
38555,0.51748806
38556,0.4618835
38557,0.27082264
38558,0.23929055
38559,0.7322945
38560,0.5638256
38561,0.5387128
38562,0.5596164
38563,0.26916617
38564,0.43590653
38565,0.33433723
38566,0.5290873
38567,0.31472725
38568,0.44346127
38569,0.5982123
38570,0.5642538
38571,0.44538796
38572,0.4899471
38573,0.4394883
38574,0.37272465
38575,0.4177229
38576,0.47215882
38577,0.43890727
38578,0.43067428
38579,0.23608032
38580,0.58291215
38581,0.31063554
38582,0.19839488
38583,0.39200196
38584,0.5544006
38585,0.3218419
38586,0.33831787
38587,0.25597507
38588,0.42619237
38589,0.4609102
38590,0.4630153
38591,0.37316418
38592,0.46147427
38593,0.61758065
38594,0.6554324
38595,0.32934752
38596,0.3945405
38597,0.47671518
38598,0.65910465
38599,0.5103895
38600,0.3710432
38601,0.2987063
38602,0.28768122
38603,0.38581628
38604,0.23049243
38605,0.34139156
38606,0.26383826
38607,0.49371994
38608,0.33891642
38609,0.4319061
38610,0.48322544
38611,0.38579133
38612,0.67620724
38613,0.38185444
38614,0.33045608
38615,0.37044817
38616,0.5431702
38617,0.45761862
38618,0.14231789
38619,0.3267424
38620,0.5285283
38621,0.36030462
38622,0.24967338
38623,0.6780184
38624,0.2595135
38625,0.13746588
38626,0.18565182
38627,0.4361233
38628,0.50165755
38629,0.41578743
38630,0.33445588
38631,0.46945623
38632,0.40488163
38633,0.31222817
38634,0.62001085
38635,0.32880983
38636,0.53714967
38637,0.66708237
38638,0.556306
38639,0.29685184
38640,0.26713833
38641,0.4305377
38642,0.33312485
38643,0.49717623
38644,0.6023159
38645,0.44234186
38646,0.43381
38647,0.33627477
38648,0.3457036
38649,0.4742957
38650,0.19027898
38651,0.6374109
38652,0.44183823
38653,0.36044234
38654,0.48005942
38655,0.5325429
38656,0.41985077
38657,0.22479974
38658,0.48460048
38659,0.38631064
38660,0.350404
38661,0.26982826
38662,0.48437032
38663,0.445608
38664,0.28818762
38665,0.34116662
38666,0.43015444
38667,0.37034246
38668,0.18723191
38669,0.2945295
38670,0.6333152
38671,0.5585028
38672,0.46889764
38673,0.116914004
38674,0.68395567
38675,0.517012
38676,0.45141244
38677,0.3741803
38678,0.39672744
38679,0.3862962
38680,0.31690472
38681,0.5997582
38682,0.56089646
38683,0.20494743
38684,0.39445752
38685,0.25439128
38686,0.548784
38687,0.60408413
38688,0.4218166
38689,0.40261936
38690,0.24955536
38691,0.42987958
38692,0.38475165
38693,0.46601328
38694,0.33418745
38695,0.553073
38696,0.25346532
38697,0.42500192
38698,0.42624936
38699,0.3034287
38700,0.40799582
38701,0.48028392
38702,0.3729587
38703,0.42564154
38704,0.29885477
38705,0.3576165
38706,0.24007815
38707,0.20848568
38708,0.48326743
38709,0.4857252
38710,0.394393
38711,0.45866537
38712,0.53506863
38713,0.44960317
38714,0.4842019
38715,0.4327951
38716,0.35135832
38717,0.43107387
38718,0.624939
38719,0.54123217
38720,0.5707489
38721,0.49150765
38722,0.55334145
38723,0.41015977
38724,0.21486187
38725,0.40444866
38726,0.3323149
38727,0.52583396
38728,0.41391274
38729,0.24182774
38730,0.4447155
38731,0.17586122
38732,0.56653416
38733,0.501323
38734,0.26341024
38735,0.35952064
38736,0.29043004
38737,0.30350623
38738,0.5145707
38739,0.29165375
38740,0.46632674
38741,0.36812297
38742,0.5228904
38743,0.32610163
38744,0.23649259
38745,0.3198269
38746,0.4050145
38747,0.5502537
38748,0.3477201
38749,0.29637748
38750,0.23750077
38751,0.35018682
38752,0.53472805
38753,0.5740012
38754,0.52156824
38755,0.37518832
38756,0.50109804
38757,0.38039878
38758,0.3379614
38759,0.38267815
38760,0.44116297
38761,0.46813005
38762,0.45270744
38763,0.32142892
38764,0.53624403
38765,0.46060175
38766,0.49019668
38767,0.34906515
38768,0.478433
38769,0.46512532
38770,0.24619165
38771,0.38517168
38772,0.30374163
38773,0.6655044
38774,0.37540942
38775,0.4712719
38776,0.36948082
38777,0.43520492
38778,0.28797448
38779,0.5379413
38780,0.59835714
38781,0.1764054
38782,0.5464068
38783,0.47806284
38784,0.19384724
38785,0.48088896
38786,0.27590185
38787,0.3845901
38788,0.47279048
38789,0.6340331
38790,0.39555326
38791,0.48739737
38792,0.32488474
38793,0.46106312
38794,0.251964
38795,0.25279236
38796,0.23368706
38797,0.07516632
38798,0.3543268
38799,0.44501993
38800,0.3577321
38801,0.47840104
38802,0.4213502
38803,0.4474084
38804,0.33762997
38805,0.49596938
38806,0.56449395
38807,0.4876402
38808,0.60476106
38809,0.37361217
38810,0.53040785
38811,0.3641856
38812,0.38103592
38813,0.35472876
38814,0.33664003
38815,0.41474384
38816,0.6226798
38817,0.3306134
38818,0.4142813
38819,0.35783735
38820,0.29808438
38821,0.42039713
38822,0.62934124
38823,0.2398279
38824,0.3275365
38825,0.5835092
38826,0.52560306
38827,0.56003195
38828,0.48079443
38829,0.363866
38830,0.5867084
38831,0.4928385
38832,0.34071013
38833,0.4366938
38834,0.3621717
38835,0.4677501
38836,0.47599545
38837,0.3230163
38838,0.53459924
38839,0.4903671
38840,0.28218004
38841,0.47321764
38842,0.40324542
38843,0.5751267
38844,0.45666414
38845,0.61730516
38846,0.40141758
38847,0.26795363
38848,0.53207237
38849,0.4364355
38850,0.4058033
38851,0.28742108
38852,0.45250055
38853,0.54926723
38854,0.38304034
38855,0.43764347
38856,0.42369813
38857,0.52887905
38858,0.33429074
38859,0.37677878
38860,0.4712321
38861,0.22417441
38862,0.40538523
38863,0.5040153
38864,0.3218776
38865,0.5102306
38866,0.38280654
38867,0.6193115
38868,0.5412169
38869,0.16372186
38870,0.2681985
38871,0.5269243
38872,0.5170155
38873,0.42645374
38874,0.41752937
38875,0.33024597
38876,0.42802408
38877,0.4108264
38878,0.34000364
38879,0.21086836
38880,0.5200487
38881,0.52431303
38882,0.45053557
38883,0.5393275
38884,0.5936223
38885,0.45770517
38886,0.45057568
38887,0.44618386
38888,0.5897227
38889,0.5108937
38890,0.42167503
38891,0.5890659
38892,0.4624087
38893,0.5475295
38894,0.4220967
38895,0.5447794
38896,0.5274352
38897,0.4597609
38898,0.31419715
38899,0.34391966
38900,0.2955247
38901,0.55953246
38902,0.5148099
38903,0.32049304
38904,0.2667758
38905,0.32208645
38906,0.37798762
38907,0.5645895
38908,0.39987156
38909,0.3671549
38910,0.51911926
38911,0.32140037
38912,0.4992834
38913,0.32912427
38914,0.2632056
38915,0.36534813
38916,0.5691117
38917,0.3598277
38918,0.29646137
38919,0.1948968
38920,0.45356727
38921,0.52803004
38922,0.28276896
38923,0.4898752
38924,0.31262672
38925,0.4484162
38926,0.27085552
38927,0.42785835
38928,0.49165905
38929,0.60436076
38930,0.3277864
38931,0.2500901
38932,0.5391635
38933,0.5916766
38934,0.20877503
38935,0.5179213
38936,0.47180882
38937,0.62901115
38938,0.32975972
38939,0.5079785
38940,0.5390207
38941,0.41440654
38942,0.55490625
38943,0.64116335
38944,0.42883834
38945,0.4430315
38946,0.42845958
38947,0.5209317
38948,0.45173058
38949,0.42946124
38950,0.19900317
38951,0.482935
38952,0.49600798
38953,0.28393885
38954,0.52520376
38955,0.24231993
38956,0.23795393
38957,0.5404622
38958,0.5267274
38959,0.43028182
38960,0.50065404
38961,0.56683534
38962,0.4212216
38963,0.35808158
38964,0.19671752
38965,0.33050528
38966,0.56457347
38967,0.52544034
38968,0.56099266
38969,0.6494044
38970,0.41658062
38971,0.4914975
38972,0.36602673
38973,0.32286343
38974,0.21504858
38975,0.33005503
38976,0.5087481
38977,0.33609363
38978,0.46906593
38979,0.43823913
38980,0.41394812
38981,0.5233649
38982,0.46412846
38983,0.23524107
38984,0.62629616
38985,0.26766792
38986,0.43511713
38987,0.5412993
38988,0.4846761
38989,0.29854685
38990,0.33982566
38991,0.2193768
38992,0.56312764
38993,0.35337886
38994,0.45068282
38995,0.29136914
38996,0.2581636
38997,0.45630714
38998,0.45169556
38999,0.37040448
39000,0.44899333
39001,0.4376672
39002,0.44207555
39003,0.4320789
39004,0.41689003
39005,0.5451831
39006,0.2549153
39007,0.5547478
39008,0.38854188
39009,0.49527842
39010,0.45914483
39011,0.4222347
39012,0.42404246
39013,0.22352295
39014,0.7439424
39015,0.30969778
39016,0.4834898
39017,0.34811497
39018,0.54161316
39019,0.5486657
39020,0.59363407
39021,0.46497014
39022,0.313125
39023,0.47534773
39024,0.32549262
39025,0.42157292
39026,0.36578044
39027,0.48919716
39028,0.42532948
39029,0.57054293
39030,0.2925351
39031,0.5009694
39032,0.40432405
39033,0.24091499
39034,0.08497385
39035,0.45024732
39036,0.3586925
39037,0.50893956
39038,0.3874919
39039,0.37987348
39040,0.39316317
39041,0.36044475
39042,0.37370205
39043,0.4522425
39044,0.39446783
39045,0.19062255
39046,0.43374044
39047,0.60416114
39048,0.3175839
39049,0.46926954
39050,0.4831642
39051,0.4127701
39052,0.3442567
39053,0.5400399
39054,0.6349273
39055,0.57667184
39056,0.4309722
39057,0.6275327
39058,0.4487009
39059,0.3893318
39060,0.43234396
39061,0.29671827
39062,0.4257238
39063,0.4797608
39064,0.38499132
39065,0.40326318
39066,0.49329233
39067,0.3495067
39068,0.34617862
39069,0.24298617
39070,0.64197177
39071,0.4008026
39072,0.66281104
39073,0.36975583
39074,0.4705707
39075,0.47463372
39076,0.35876718
39077,0.42041662
39078,0.45910627
39079,0.36194712
39080,0.4796616
39081,0.47211748
39082,0.42825258
39083,0.50933915
39084,0.61719996
39085,0.61274254
39086,0.55323434
39087,0.6943035
39088,0.6140386
39089,0.44628763
39090,0.72649765
39091,0.5529922
39092,0.6443999
39093,0.5147994
39094,0.50818866
39095,0.3941237
39096,0.23646003
39097,0.16879044
39098,0.36657697
39099,0.30572113
39100,0.3016804
39101,0.51763386
39102,0.54251784
39103,0.4269534
39104,0.34517482
39105,0.5454206
39106,0.37513757
39107,0.6216026
39108,0.56634957
39109,0.48390907
39110,0.40748146
39111,0.5101234
39112,0.4513244
39113,0.30774498
39114,0.6224407
39115,0.350679
39116,0.4271127
39117,0.45432255
39118,0.43486336
39119,0.3636782
39120,0.3349351
39121,0.17310703
39122,0.26746586
39123,0.53317577
39124,0.28694147
39125,0.35551196
39126,0.54780906
39127,0.37820938
39128,0.5188059
39129,0.34702724
39130,0.18124019
39131,0.62031245
39132,0.5767342
39133,0.19138633
39134,0.35899276
39135,0.3331118
39136,0.12390028
39137,0.5150896
39138,0.27043158
39139,0.30508238
39140,0.35640138
39141,0.32924458
39142,0.5328284
39143,0.37282145
39144,0.38157892
39145,0.38846427
39146,0.3112696
39147,0.34896764
39148,0.53177524
39149,0.5435987
39150,0.18833625
39151,0.44223025
39152,0.4911972
39153,0.39722165
39154,0.44022042
39155,0.32950127
39156,0.28616557
39157,0.428912
39158,0.4484489
39159,0.56950766
39160,0.31293404
39161,0.46535075
39162,0.5332602
39163,0.5359772
39164,0.41055465
39165,0.48666343
39166,0.3784236
39167,0.36850423
39168,0.40928832
39169,0.38438216
39170,0.3537538
39171,0.5462733
39172,0.4849743
39173,0.38362992
39174,0.47686866
39175,0.5100765
39176,0.31524253
39177,0.3496435
39178,0.47810355
39179,0.42877108
39180,0.4346565
39181,0.53935754
39182,0.27355736
39183,0.286911
39184,0.44501388
39185,0.4333402
39186,0.34920976
39187,0.51758754
39188,0.4506646
39189,0.4144457
39190,0.36347684
39191,0.3127112
39192,0.46520168
39193,0.46787706
39194,0.38778147
39195,0.23832752
39196,0.59130335
39197,0.5203355
39198,0.41744986
39199,0.4686393
39200,0.41382432
39201,0.3572367
39202,0.59659535
39203,0.5128623
39204,0.34528473
39205,0.5752688
39206,0.47677207
39207,0.29899305
39208,0.6235044
39209,0.49171472
39210,0.5635383
39211,0.51025593
39212,0.6019882
39213,0.22904322
39214,0.47476217
39215,0.57148767
39216,0.63392663
39217,0.42442778
39218,0.30084404
39219,0.43810314
39220,0.27175316
39221,0.5085477
39222,0.43696862
39223,0.41798493
39224,0.3967794
39225,0.671921
39226,0.06629749
39227,0.5328372
39228,0.3238141
39229,0.44950527
39230,0.54659736
39231,0.3742175
39232,0.41489527
39233,0.5411805
39234,0.5306695
39235,0.3093223
39236,0.33567545
39237,0.62139153
39238,0.43718746
39239,0.5139691
39240,0.58574325
39241,0.2733464
39242,0.5635996
39243,0.49676275
39244,0.24512865
39245,0.53464276
39246,0.37488168
39247,0.4771087
39248,0.20023304
39249,0.58019984
39250,0.32787693
39251,0.4747712
39252,0.3935589
39253,0.5773253
39254,0.526779
39255,0.56029576
39256,0.270717
39257,0.40491232
39258,0.28771147
39259,0.29282525
39260,0.61020845
39261,0.23888953
39262,0.5982708
39263,0.42918563
39264,0.3528962
39265,0.43286014
39266,0.22616656
39267,0.4164341
39268,0.31660348
39269,0.50156325
39270,0.4890387
39271,0.31883466
39272,0.6696224
39273,0.44209772
39274,0.5431955
39275,0.24237423
39276,0.42667708
39277,0.48950455
39278,0.21389765
39279,0.22239321
39280,0.32580113
39281,0.31595537
39282,0.21928799
39283,0.4217581
39284,0.41071326
39285,0.3235445
39286,0.43217987
39287,0.48446345
39288,0.6491369
39289,0.3237538
39290,0.2535108
39291,0.3689774
39292,0.37408376
39293,0.39788818
39294,0.47247124
39295,0.31153965
39296,0.5581819
39297,0.3552612
39298,0.52955407
39299,0.4327677
39300,0.51791435
39301,0.5975126
39302,0.42419675
39303,0.53652143
39304,0.32322446
39305,0.3818134
39306,0.51736253
39307,0.3291944
39308,0.33450335
39309,0.22681302
39310,0.45438552
39311,0.38943648
39312,0.3903119
39313,0.5746063
39314,0.57077634
39315,0.15958719
39316,0.44557193
39317,0.40332755
39318,0.5234827
39319,0.44765958
39320,0.53447926
39321,0.6525663
39322,0.4657426
39323,0.58985025
39324,0.42716363
39325,0.23684761
39326,0.36901325
39327,0.3510813
39328,0.13194029
39329,0.56019396
39330,0.4747962
39331,0.46491838
39332,0.30475906
39333,0.39156786
39334,0.43167326
39335,0.42443722
39336,0.4502972
39337,0.52069044
39338,0.43543145
